facility_type,floor_area,year_built,State_Factor,building_class,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,avg_temp,cooling_degree_days,heating_degree_days,ELEVATION
Single-Family Detached,2678.0,2015.0,State_IL,Residential,-5.440000000000005,29.50137605606759,63.86,3.740000000000002,37.96515246435112,80.42,23.54,42.8395462749616,69.8,26.42,49.16441235569985,82.22,48.38,73.5079665200391,92.3,58.28,78.36690863095238,95.36,60.26,77.6574625576037,95.36,54.32,76.29535293939931,93.92,49.88,72.58325086580086,93.74,26.42,57.88757302576456,89.6,16.7,38.10716960470086,63.5,17.6,38.148616149307685,66.92,56.11137318338055,1750.8745948010323,5019.225556780177,139.9
Multi-Family with 5+ Units,2115.0,2005.0,State_NY,Residential,5.0,31.856610732009926,60.98,15.979999999999997,41.51295221742543,78.08,26.96,39.61653846153846,60.98,32.0,48.83767069597069,82.04,48.02,66.028809941067,91.94,51.53,71.35582061965812,91.04,62.96,77.06417130450195,95.0,64.94,77.78305241935485,93.02,53.96,70.39637797619048,91.94,37.94,57.457856832683454,78.98,15.079999999999998,44.59045952380953,71.06,24.98,40.32949335342077,60.98,55.64932890668122,1321.4782683150183,4753.952347811156,39.6
Mobile Home,5587.0,2005.0,State_WA,Residential,31.224615384615383,43.47113522856413,57.06153846153846,25.506153846153843,40.19339534736535,53.42,27.5,44.60921562375796,69.88307692307693,36.19538461538462,49.42854253452838,75.89230769230771,43.783076923076926,57.29180293966785,81.68,46.441538461538464,59.53072580630154,84.25538461538461,48.23857142857143,66.63617137096773,88.86615384615384,51.776,64.79464683233434,89.19846153846154,44.76615384615385,58.54225902951215,82.44153846153847,37.37,51.0800012464212,66.8923076923077,31.485714285714288,46.5868795507903,61.16,28.92363636363636,42.56336987307048,57.25538461538461,52.14220250388629,163.1345885780886,4887.030692033523,88.4
Office,7500.0,1995.0,State_IL,Commercial,-11.920000000000002,27.365689516129034,62.51,-0.9400000000000048,34.655933673469384,68.0,19.94,40.59833870967741,60.98,17.06,47.854579166666674,82.04,51.08,74.50645986943164,96.08,53.06,77.15552103174603,93.92,57.02,76.05629925115207,93.02,53.72,76.61449596774193,93.02,44.06,71.77780833333334,96.98,24.08,55.207258064516125,89.96000000000001,10.94,35.58349345238096,57.02,8.96,34.5956370967742,62.06,54.451445849641225,1679.7592886904763,5559.678944875776,179.7
Single-Family Detached,3310.0,1920.0,State_NY,Residential,-7.959999999999994,23.888092741935488,62.96,3.919999999999998,33.069504464285714,69.98,10.04,34.41444758064516,55.04,20.48,41.824983333333336,69.98,42.98,64.49072177419355,89.06,48.245000000000005,68.39626369047619,93.47,51.98,76.70946255760369,96.98,57.02,74.6700685483871,95.54,44.96,66.82144285714286,93.92,28.64,51.146818548387095,82.94,6.080000000000002,37.265574032738094,62.96,14.0,32.82130933179724,61.58,50.56866464652642,1024.4095000000002,6318.575110539596,85.4
Single-Family Detached,1698.0,1965.0,State_NY,Residential,6.979999999999997,33.51903225806451,55.94,17.96,40.38044642857143,59.0,26.96,40.40096774193548,55.04,28.04,46.24491666666666,64.94,44.06,58.68556451612903,78.08,50.0,65.33991666666667,87.08000000000001,55.04,73.0758870967742,87.98,57.02,75.83282258064516,89.96000000000001,47.06,68.63845833333333,87.08000000000001,37.94,57.00620967741935,75.92,19.04,45.65716666666667,64.94,24.98,39.6866129032258,57.02,53.78489383561644,813.72125,4928.540543478261,2.0
Multi-Family with 2 - 4 Units,1682.0,1965.0,State_NY,Residential,-2.9200000000000017,24.59655289373814,60.08,8.96,31.879879611459973,66.92,19.04,31.47933342933948,50.0,24.08,38.61947876984127,73.04,39.02,64.99044852941176,89.96000000000001,50.0,67.46272083333334,84.47,55.49,74.78276267281106,91.04,55.94,72.86194892473118,86.0,46.04,67.03456249999999,89.96000000000001,33.08,50.52403801843318,82.94,8.96,35.686254166666664,60.98,19.49,33.06384274193548,55.985,49.52875030339322,894.8563095238095,6553.391905307022,216.2
Mercantile,7500.0,1985.0,State_WA,Commercial,17.06,31.93304819508449,46.04,12.920000000000002,34.36583928571428,62.06,24.98,41.97612903225807,62.96,30.92,49.9563125,82.04,48.02,65.91937903225806,87.98,42.008,66.05625833333332,89.96000000000001,53.96,77.22022580645161,100.94,53.96,73.80481451612903,102.02,44.06,62.568775,87.08000000000001,33.98,49.66744758064517,73.04,24.08,37.80005178571429,60.98,21.92,32.46420065284178,51.08,52.09925484344423,850.0676249999999,5598.7904767080745,377.5
Warehouse and Storage,37500.0,1955.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Single-Family Detached,1228.0,1920.0,State_IL,Residential,-5.440000000000005,29.50137605606759,63.86,3.740000000000002,37.96515246435112,80.42,23.54,42.8395462749616,69.8,26.42,49.16441235569985,82.22,48.38,73.5079665200391,92.3,58.28,78.36690863095238,95.36,60.26,77.6574625576037,95.36,54.32,76.29535293939931,93.92,49.88,72.58325086580086,93.74,26.42,57.88757302576456,89.6,16.7,38.10716960470086,63.5,17.6,38.148616149307685,66.92,56.11137318338055,1750.8745948010323,5019.225556780177,139.9
Single-Family Detached,2678.0,2005.0,State_NY,Residential,-7.959999999999994,23.888092741935488,62.96,3.919999999999998,33.069504464285714,69.98,10.04,34.41444758064516,55.04,20.48,41.824983333333336,69.98,42.98,64.49072177419355,89.06,48.245000000000005,68.39626369047619,93.47,51.98,76.70946255760369,96.98,57.02,74.6700685483871,95.54,44.96,66.82144285714286,93.92,28.64,51.146818548387095,82.94,6.080000000000002,37.265574032738094,62.96,14.0,32.82130933179724,61.58,50.56866464652642,1024.4095000000002,6318.575110539596,85.4
Mercantile,150000.0,2005.0,State_IL,Commercial,-2.9200000000000017,30.134883640552992,64.22,6.979999999999997,40.16073405612244,73.94,24.08,43.93993116359447,71.06,26.87,49.9884369047619,80.33,46.04,72.63557718894009,91.04,57.02,77.91643660714287,93.92,60.26,78.11058294930875,95.0,51.92,74.9648406298003,89.96000000000001,46.94,71.07046468253968,89.96000000000001,26.96,57.70972407834101,87.98,15.979999999999997,39.581000595238095,62.96,17.96,39.30207315668203,66.02,56.38881291585127,1652.4789732142858,4817.28715023292,122.1
Multi-Family with 5+ Units,1138.0,1920.0,State_NY,Residential,5.0,31.856610732009926,60.98,15.979999999999997,41.51295221742543,78.08,26.96,39.61653846153846,60.98,32.0,48.83767069597069,82.04,48.02,66.028809941067,91.94,51.53,71.35582061965812,91.04,62.96,77.06417130450195,95.0,64.94,77.78305241935485,93.02,53.96,70.39637797619048,91.94,37.94,57.457856832683454,78.98,15.079999999999998,44.59045952380953,71.06,24.98,40.32949335342077,60.98,55.64932890668122,1321.4782683150183,4753.952347811156,39.6
Multi-Family with 2 - 4 Units,623.0,1955.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Mobile Home,1228.0,1985.0,State_IL,Residential,-11.920000000000002,27.365689516129034,62.51,-0.9400000000000048,34.655933673469384,68.0,19.94,40.59833870967741,60.98,17.06,47.854579166666674,82.04,51.08,74.50645986943164,96.08,53.06,77.15552103174603,93.92,57.02,76.05629925115207,93.02,53.72,76.61449596774193,93.02,44.06,71.77780833333334,96.98,24.08,55.207258064516125,89.96000000000001,10.94,35.58349345238096,57.02,8.96,34.5956370967742,62.06,54.451445849641225,1679.7592886904763,5559.678944875776,179.7
Single-Family Detached,2179.0,1955.0,State_NY,Residential,-13.0,22.641460253456223,60.98,8.96,32.26470216836734,72.5,8.059999999999999,30.74642396313364,53.96,20.93,39.2964,70.52,32.99,63.23144556451613,89.06,46.94,66.04660833333334,91.94,48.2,73.75654032258063,95.0,53.96,72.45528110599078,91.04,43.07,65.42443958333334,91.94,30.92,49.83390322580645,82.94,-0.9400000000000048,34.38013273809524,60.98,15.079999999999998,30.656883064516126,64.04,48.49539491193738,785.8869642857143,6832.293854037267,124.9
Single-Family Attached,2663.0,1975.0,State_NY,Residential,-0.0400000000000062,28.16134216589862,55.940000000000005,12.020000000000003,37.70617744309262,77.0,23.0,36.765593317972346,57.02,28.04,44.975472756410255,78.08,42.08,63.20044298443492,89.96000000000001,50.0,68.36612179487179,91.04,53.96,74.71991935483871,93.02,59.0,75.25843827543424,91.94,51.98,67.6578592948718,91.94,33.08,54.47561751152072,78.98,10.94,41.58696538461538,69.08,19.94,36.65489883906416,60.98,52.547094167818486,982.3680082417582,5551.153147857577,112.9
Single-Family Detached,2678.0,1920.0,State_NY,Residential,-5.980000000000004,25.70868202764977,60.08,10.04,33.825954670329665,69.98,17.06,32.500828629032256,53.06,21.92,40.3030383470696,68.99000000000001,39.92,65.18956048387096,91.94,48.02,68.02096465201467,91.94,53.06,75.20207392473118,94.01,53.96,73.47522806628855,93.02,42.98,67.5270227106227,93.02,32.0,51.01574357497341,86.0,5.0,36.58105461309524,65.03,19.04,33.727009571074085,57.92,50.36022480838226,963.2006076007326,6323.457356889036,164.5
Multi-Family with 5+ Units,623.0,1955.0,State_NY,Residential,5.0,31.856610732009926,60.98,15.979999999999997,41.51295221742543,78.08,26.96,39.61653846153846,60.98,32.0,48.83767069597069,82.04,48.02,66.028809941067,91.94,51.53,71.35582061965812,91.04,62.96,77.06417130450195,95.0,64.94,77.78305241935485,93.02,53.96,70.39637797619048,91.94,37.94,57.457856832683454,78.98,15.079999999999998,44.59045952380953,71.06,24.98,40.32949335342077,60.98,55.64932890668122,1321.4782683150183,4753.952347811156,39.6
Mercantile,17500.0,1975.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Multi-Family with 5+ Units,1138.0,1995.0,State_NY,Residential,-5.980000000000004,25.70868202764977,60.08,10.04,33.825954670329665,69.98,17.06,32.500828629032256,53.06,21.92,40.3030383470696,68.99000000000001,39.92,65.18956048387096,91.94,48.02,68.02096465201467,91.94,53.06,75.20207392473118,94.01,53.96,73.47522806628855,93.02,42.98,67.5270227106227,93.02,32.0,51.01574357497341,86.0,5.0,36.58105461309524,65.03,19.04,33.727009571074085,57.92,50.36022480838226,963.2006076007326,6323.457356889036,164.5
Single-Family Detached,3310.0,1965.0,State_NY,Residential,-13.0,22.641460253456223,60.98,8.96,32.26470216836734,72.5,8.059999999999999,30.74642396313364,53.96,20.93,39.2964,70.52,32.99,63.23144556451613,89.06,46.94,66.04660833333334,91.94,48.2,73.75654032258063,95.0,53.96,72.45528110599078,91.04,43.07,65.42443958333334,91.94,30.92,49.83390322580645,82.94,-0.9400000000000048,34.38013273809524,60.98,15.079999999999998,30.656883064516126,64.04,48.49539491193738,785.8869642857143,6832.293854037267,124.9
Single-Family Detached,881.0,1945.0,State_IL,Residential,-18.040000000000006,23.537185483870964,57.92,-7.059999999999995,27.4013568239796,64.94,19.04,37.20532066052228,59.0,17.06,44.069375,84.02,46.94,70.09143663594469,98.06,53.06,75.32553712121211,93.92,53.96,75.393784457478,93.92,53.06,74.7562095887983,91.04,39.92,67.9010875,93.92,26.06,52.44081451612903,87.98,8.059999999999999,33.91687827380952,55.985,14.0,32.73453024193548,53.06,51.3823618001291,1307.4529647852148,6310.758516433747,175.5
Warehouse and Storage,17500.0,1965.0,State_NY,Commercial,-14.079999999999998,26.92767031101327,60.98,8.059999999999999,36.89995558608059,77.0,19.04,35.708000531726334,59.0,21.92,43.61042360972361,77.0,37.04,62.822046658986174,89.06,44.06,66.96702855616606,89.96000000000001,51.08,73.34614468998744,91.94,53.06,73.75718813142502,91.04,44.93,66.01412680591467,89.96000000000001,28.04,52.49469662595469,78.98,6.979999999999997,39.44592793456544,69.98,14.0,34.381786952966394,61.52,51.11476031387723,826.2810055073603,5918.856534420433,138.0
Single-Family Detached,1228.0,1945.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Single-Family Detached,5587.0,1920.0,State_NY,Residential,-9.040000000000006,24.34259136830911,64.04,3.02,33.21917080475915,69.98,15.079999999999998,33.14318091988656,55.04,19.04,41.2285891025641,73.04,32.0,64.45215171142898,89.96000000000001,43.29846153846154,66.53967448107448,95.0,46.67,72.06260839093703,96.08,51.08,71.87713800448839,91.04,41.0,65.67757438186813,91.94,26.96,50.83272820660522,82.04,1.0400000000000027,36.317700366300365,64.04,12.920000000000002,33.804434710687794,64.94,49.55891168539755,727.5987859230229,6385.25808597031,285.3
Multi-Family with 5+ Units,1682.0,1985.0,State_WA,Residential,31.224615384615383,43.47113522856413,57.06153846153846,25.506153846153843,40.19339534736535,53.42,27.5,44.60921562375796,69.88307692307693,36.19538461538462,49.42854253452838,75.89230769230771,43.783076923076926,57.29180293966785,81.68,46.441538461538464,59.53072580630154,84.25538461538461,48.23857142857143,66.63617137096773,88.86615384615384,51.776,64.79464683233434,89.19846153846154,44.76615384615385,58.54225902951215,82.44153846153847,37.37,51.0800012464212,66.8923076923077,31.485714285714288,46.5868795507903,61.16,28.92363636363636,42.56336987307048,57.25538461538461,52.14220250388629,163.1345885780886,4887.030692033523,88.4
Mercantile,37500.0,1985.0,State_IL,Commercial,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Multi-Family with 5+ Units,1138.0,1975.0,State_IL,Residential,-23.744615384615383,21.79748102731393,56.63230769230769,-12.296363636363637,25.550856702383754,62.55499999999999,17.558461538461536,36.02499679633302,55.69454545454546,16.556,42.12847785131535,82.22,44.66,68.38739860499241,95.42,53.55090909090909,72.86379038773727,91.66307692307691,52.07,72.95551039336613,89.63272727272727,50.36,72.79253309295048,91.09538461538465,37.16705882352941,66.63602959022188,92.35538461538462,21.185,50.33120065418453,87.59,13.224615384615385,32.73119708069708,52.955,10.372307692307691,31.284093561245832,51.81384615384615,49.60816020002156,1035.7163296640797,6686.801783191632,197.2
Office,17500.0,1955.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
